MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367565560,2019-03-07T14:23:12,36.68700,-121.89556,7.8,162.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:24:41,36.68368,-121.89494,7.7,167.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:26:11,36.68038,-121.89433,8.0,171.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:28:14,36.67593,-121.89372,8.4,176.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:29:41,36.67258,-121.89333,8.2,174.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:30:42,36.67032,-121.89309,8.3,169.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:32:11,36.66697,-121.89305,8.1,181.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:34:41,36.66134,-121.89291,8.1,170.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-07T14:37:11,36.65574,-121.89272,8.2,171.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:07:07,36.65589,-121.91061,7.5,358.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:09:05,36.66010,-121.91116,8.0,346.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:10:06,36.66224,-121.91137,7.2,358.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:11:35,36.66536,-121.91170,7.1,351.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:12:36,36.66751,-121.91186,7.9,350.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:14:06,36.67062,-121.91233,7.5,354.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:15:07,36.67276,-121.91266,7.3,359.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:16:36,36.67585,-121.91316,7.7,352.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:18:36,36.68000,-121.91369,7.3,351.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:20:06,36.68323,-121.91395,7.2,358.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:21:36,36.68623,-121.91478,6.7,342.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:23:06,36.68917,-121.91598,6.3,333.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:25:35,36.69318,-121.91946,6.8,325.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:26:37,36.69500,-121.92030,7.0,335.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T08:47:09,36.70169,-121.92342,5.8,38.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:23:11,36.68595,-121.92346,8.5,153.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:24:36,36.68329,-121.92089,8.0,133.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:25:37,36.68149,-121.91915,8.0,148.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:27:05,36.67888,-121.91662,8.4,151.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:28:36,36.67642,-121.91384,8.1,132.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:30:06,36.67421,-121.91070,7.8,133.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:33:05,36.66988,-121.90436,8.2,131.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:34:06,36.66845,-121.90220,8.1,125.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:35:36,36.66629,-121.89901,7.9,127.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-08T13:39:36,36.65990,-121.89330,7.9,192.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367439280,2019-03-08T21:31:47,36.69889,-121.88014,10.7,183.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:33:16,36.69429,-121.88017,10.8,169.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:34:17,36.69127,-121.88008,11.1,190.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:36:18,36.68543,-121.87803,10.3,158.2,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:37:46,36.68109,-121.87649,11.0,166.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:39:18,36.67659,-121.87441,9.3,173.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:40:45,36.67226,-121.87419,11.2,174.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:41:46,36.66920,-121.87406,10.7,187.9,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:43:46,36.66305,-121.87357,11.5,180.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:45:15,36.65864,-121.87483,11.2,192.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-08T21:46:16,36.65555,-121.87517,11.4,200.9,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:00:12,36.70167,-121.87629,11.0,206.8,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:01:42,36.69767,-121.87810,10.1,202.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:03:13,36.69368,-121.87986,9.9,188.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:05:14,36.68830,-121.88190,10.0,193.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:06:43,36.68427,-121.88347,10.1,196.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:08:12,36.68046,-121.88559,10.6,193.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:10:12,36.67522,-121.88822,10.0,196.9,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:11:43,36.67132,-121.89034,10.3,205.4,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:13:13,36.66733,-121.89232,10.3,203.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:14:42,36.66345,-121.89437,10.4,200.5,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:16:42,36.65824,-121.89713,10.3,198.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-09T22:17:43,36.65562,-121.89845,10.2,212.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-10T21:33:19,36.69953,-121.91744,10.7,158.0,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-10T21:34:20,36.69672,-121.91604,10.9,156.9,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-10T21:35:49,36.69252,-121.91412,10.7,152.3,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-10T21:39:49,36.68114,-121.90898,11.8,165.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-10T21:44:49,36.66696,-121.90267,11.4,164.7,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367439280,2019-03-10T21:47:50,36.65821,-121.90011,10.9,171.0,511.0,SEA WOLF II,,WDF3386,60,,18,5,,,B
367565560,2019-03-11T07:01:10,36.65538,-121.92014,7.7,329.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T07:02:13,36.65742,-121.92064,7.6,1.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T07:03:39,36.66055,-121.92142,7.6,345.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T07:05:10,36.66371,-121.92218,7.7,351.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T07:06:40,36.66682,-121.92289,7.0,359.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T07:08:40,36.67098,-121.92339,7.4,351.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T07:10:11,36.67408,-121.92389,8.1,345.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T09:52:26,36.70232,-121.89253,8.0,203.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T09:56:23,36.69477,-121.89668,8.6,215.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T09:57:54,36.69251,-121.89962,8.3,231.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T09:59:24,36.69016,-121.90238,7.8,183.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:00:23,36.68809,-121.90316,7.6,175.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:01:25,36.68607,-121.90391,7.9,188.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:02:54,36.68283,-121.90451,7.9,185.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:04:24,36.67963,-121.90507,7.8,198.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:05:53,36.67656,-121.90610,7.8,190.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:07:23,36.67351,-121.90755,8.1,211.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:08:24,36.67154,-121.90862,7.9,197.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:09:55,36.66858,-121.91030,8.6,208.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:11:23,36.66567,-121.91215,7.9,205.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:12:24,36.66388,-121.91366,8.0,214.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:13:53,36.66101,-121.91547,7.6,198.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:14:55,36.65947,-121.91743,7.7,229.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:15:57,36.65767,-121.91878,8.2,178.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-11T10:17:23,36.65473,-121.91985,7.0,204.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:04:29,36.65398,-121.87655,3.8,322.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:06:00,36.65544,-121.87766,4.5,328.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:07:02,36.65620,-121.87832,3.9,304.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:08:29,36.65708,-121.87938,2.0,342.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:09:31,36.65788,-121.88050,5.8,303.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:10:59,36.65913,-121.88267,4.7,289.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:12:29,36.66034,-121.88509,6.0,300.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:13:59,36.66153,-121.88745,6.2,303.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:16:29,36.66364,-121.89128,3.9,303.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:18:33,36.66561,-121.89408,5.9,317.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:20:00,36.66684,-121.89588,5.6,309.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:23:33,36.66801,-121.89774,1.0,306.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:24:59,36.66868,-121.89898,2.3,297.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:26:30,36.66884,-121.89957,0.6,245.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:28:30,36.66902,-121.89995,1.8,328.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:29:59,36.66937,-121.90037,2.1,288.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:31:00,36.66963,-121.90088,3.0,275.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:32:29,36.66971,-121.90114,2.3,285.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:34:01,36.66977,-121.90194,3.1,125.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:36:31,36.66891,-121.90028,4.4,105.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:41:01,36.66781,-121.89551,4.5,109.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:43:29,36.66657,-121.89262,3.8,162.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:45:30,36.66477,-121.89535,4.7,276.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:46:33,36.66562,-121.89669,5.4,291.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:47:37,36.66572,-121.89851,6.4,267.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:48:59,36.66596,-121.90134,5.0,271.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:54:29,36.66695,-121.90752,3.2,304.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:55:59,36.66726,-121.90881,1.4,264.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:57:29,36.66818,-121.90964,3.1,309.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T09:58:30,36.66885,-121.91055,2.7,326.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:00:00,36.66968,-121.91164,1.7,262.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:00:35,36.66980,-121.91188,1.9,271.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:02:03,36.66991,-121.91252,2.8,303.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:03:29,36.67036,-121.91264,1.9,168.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:04:59,36.66999,-121.91220,2.9,156.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:06:00,36.66943,-121.91148,4.2,166.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:07:30,36.66870,-121.91012,2.9,155.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:09:30,36.66799,-121.91098,3.0,278.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:11:00,36.66854,-121.91223,2.5,320.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:13:29,36.66957,-121.91371,1.1,286.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:14:30,36.67004,-121.91431,1.9,284.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:15:31,36.67055,-121.91406,1.7,47.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:17:00,36.67131,-121.91298,2.0,126.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:19:31,36.66985,-121.91250,2.4,211.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:21:32,36.66954,-121.91182,2.0,178.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:22:59,36.66842,-121.91153,4.0,200.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:24:30,36.66831,-121.91268,3.4,313.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:26:01,36.66923,-121.91324,2.4,328.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:29:59,36.66919,-121.91639,4.6,245.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:32:30,36.66931,-121.91652,2.4,115.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:33:59,36.66940,-121.91551,3.6,101.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:35:01,36.66928,-121.91430,3.9,119.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:40:00,36.66618,-121.91329,4.6,256.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:41:33,36.66663,-121.91514,3.9,282.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:43:31,36.66781,-121.91683,3.5,318.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:44:33,36.66832,-121.91771,3.5,294.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:45:34,36.66883,-121.91859,2.8,276.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:46:59,36.66963,-121.91813,5.3,39.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:48:00,36.66972,-121.91649,6.1,95.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:49:30,36.66967,-121.91406,3.7,96.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:51:00,36.66984,-121.91298,1.1,342.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:55:59,36.66875,-121.91133,4.0,267.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:57:31,36.66898,-121.91290,2.5,322.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:58:32,36.66913,-121.91298,0.7,286.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T10:59:59,36.66931,-121.91308,1.2,358.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:00:31,36.66935,-121.91311,0.3,16.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:01:59,36.66941,-121.91285,0.2,162.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:03:30,36.66927,-121.91289,1.2,117.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:04:59,36.66922,-121.91279,1.5,93.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:06:29,36.66916,-121.91277,0.8,198.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:08:00,36.66907,-121.91269,1.3,103.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:09:59,36.66897,-121.91261,1.4,119.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:11:29,36.66890,-121.91258,2.4,253.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:13:01,36.66887,-121.91263,0.6,210.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:14:29,36.66873,-121.91279,0.6,174.6,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:16:00,36.66861,-121.91276,1.2,169.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:18:05,36.66861,-121.91251,0.8,84.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:19:33,36.66874,-121.91254,1.8,290.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:22:00,36.66873,-121.91270,1.6,184.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:23:30,36.66862,-121.91270,0.3,167.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:24:59,36.66864,-121.91260,1.8,330.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:28:29,36.66897,-121.91238,0.5,350.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:29:31,36.66908,-121.91233,0.8,40.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:31:01,36.66921,-121.91223,1.6,15.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:32:59,36.66938,-121.91214,0.3,343.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:34:29,36.66946,-121.91204,1.4,126.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:38:29,36.66966,-121.91184,0.8,34.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:39:59,36.66974,-121.91177,0.4,336.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:41:33,36.66979,-121.91167,2.8,89.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:43:29,36.66984,-121.91152,0.7,51.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:45:00,36.66986,-121.91142,1.6,33.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:46:30,36.66988,-121.91126,0.5,43.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:51:29,36.66987,-121.91070,1.1,189.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:55:29,36.66980,-121.91019,0.6,108.4,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:56:59,36.66972,-121.91003,1.9,114.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:58:01,36.66970,-121.90992,0.8,163.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T11:59:02,36.66968,-121.90982,0.5,112.3,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:00:00,36.66966,-121.90972,2.2,151.1,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:01:32,36.66964,-121.90956,0.9,78.7,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:03:29,36.66964,-121.90935,1.2,73.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:04:30,36.66966,-121.90925,1.5,101.2,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:05:32,36.66969,-121.90918,1.4,100.0,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:07:31,36.66951,-121.90898,1.1,180.8,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:09:01,36.66896,-121.90936,3.4,209.5,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
367565560,2019-03-12T12:11:01,36.66674,-121.90814,4.1,129.9,511.0,INVINCIBLE,IMO9702352,WDG7267,30,,17,6,,,B
